ConvID,text,ratings
2466,S:: Hi! R:: Hello What type of movie would you like me to recommend for you S:: I would like a nice comedy to relax with. I like something like Jumanji R:: Great movie! I personally like the original Jumanji better! Robin Williams is in it and is one of my favorite characters I also really like Elf now that it is the Christmas season ,"[(-2, 3), (2381, 1), (4211, 1), (5883, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2466,S:: Hi! R:: Hello What type of movie would you like me to recommend for you S:: I would like a nice comedy to relax with. I like something like Jumanji R:: Great movie! I personally like the original Jumanji better! Robin Williams is in it and is one of my favorite characters I also really like Elf now that it is the Christmas season S:: I agree Jumanji was definitely the better one! That one was pretty entertaining as well. ,"[(-2, 4), (5883, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2487,"R:: hellllllo how r u S:: hello i am good R:: happy new years, what type of movies u enjoy ? ","[(-2, 0), (250, 1), (71, 1), (5049, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2487,"R:: hellllllo how r u S:: hello i am good R:: happy new years, what type of movies u enjoy ? S:: do you know any movies like Signs R:: yessss i love that movie ","[(-2, 1), (71, 1), (5049, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2487,"R:: hellllllo how r u S:: hello i am good R:: happy new years, what type of movies u enjoy ? S:: do you know any movies like Signs R:: yessss i love that movie have you seen Split S:: no what is that about ","[(-2, 2), (5049, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2487,"R:: hellllllo how r u S:: hello i am good R:: happy new years, what type of movies u enjoy ? S:: do you know any movies like Signs R:: yessss i love that movie have you seen Split S:: no what is that about R:: or Identity S:: No what is that one ","[(-2, 3), (250, 1), (71, 1), (5049, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2487,"R:: hellllllo how r u S:: hello i am good R:: happy new years, what type of movies u enjoy ? S:: do you know any movies like Signs R:: yessss i love that movie have you seen Split S:: no what is that about R:: or Identity S:: No what is that one R:: Split  is by the same director of Signs it is about a disturbed young man with multiple personalities its very scary S:: That would be interesting. ","[(-2, 5), (5049, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2487,"R:: hellllllo how r u S:: hello i am good R:: happy new years, what type of movies u enjoy ? S:: do you know any movies like Signs R:: yessss i love that movie have you seen Split S:: no what is that about R:: or Identity S:: No what is that one R:: Split  is by the same director of Signs it is about a disturbed young man with multiple personalities its very scary S:: That would be interesting. What is Identity ","[(-2, 6), (5049, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2507,"R:: Hi, how are you? S:: Good and you? R:: Great thank you, what movies are you looking for? S:: I like action, adventure, and thriller movies. ","[(-2, 0), (1820, 1), (1893, 1), (5261, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2507,"R:: Hi, how are you? S:: Good and you? R:: Great thank you, what movies are you looking for? S:: I like action, adventure, and thriller movies. I have recently watched Split. It scared me! ","[(-2, 1), (1893, 1), (5261, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2507,"R:: Hi, how are you? S:: Good and you? R:: Great thank you, what movies are you looking for? S:: I like action, adventure, and thriller movies. I have recently watched Split. It scared me! R:: Great thriller movies with great twists are Gone Girl with Ben Affleck and Neil Patrick Harris with a great murder mystery S:: Yes, I read that book, but I haven't watched the movie yet. I will have to do so. ","[(-2, 2), (5261, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2630,R:: Hi What genre do you like? S:: I like dramas ,"[(-2, 0), (1497, 1), (2416, 1), (315, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2630,"R:: Hi What genre do you like? S:: I like dramas R:: Have you ever seen Rumpelstiltskin ? That is more of a horror move though. Do you like horror? S:: no, i don't like horror i like dramas ","[(-2, 1), (2416, 1), (315, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2630,"R:: Hi What genre do you like? S:: I like dramas R:: Have you ever seen Rumpelstiltskin ? That is more of a horror move though. Do you like horror? S:: no, i don't like horror i like dramas R:: Have you ever seen There Will Be Blood ? S:: yes, love that one ","[(-2, 2), (315, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2652,S:: hey R:: Hey ,"[(-2, 0), (132, 1), (3286, 1), (5912, 1), (3664, 1), (1904, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2652,S:: hey R:: Hey S:: I like crime movies like The Town ,"[(-2, 1), (3286, 1), (5912, 1), (3664, 1), (1904, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2652,S:: hey R:: Hey S:: I like crime movies like The Town R:: Have you seen Goodfellas or Black Mass? ,"[(-2, 3), (3664, 1), (1904, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2652,S:: hey R:: Hey S:: I like crime movies like The Town R:: Have you seen Goodfellas or Black Mass? I saw the new Baby Driver but didn't like it that much. S:: I have seen goodfellas I really liked it but never seen black mass although it looks goood. ,"[(-2, 4), (5912, 1), (3664, 1), (1904, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2687,S:: Hello R:: Hi what kind of movies do you like S:: I'm looking for  good movie to watch. I like horror ,"[(-2, 0), (5467, 1), (207, 1), (2558, 1), (12, 1), (2445, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2687,S:: Hello R:: Hi what kind of movies do you like S:: I'm looking for  good movie to watch. I like horror R:: have you seen the new Jigsaw that movie is awesome ,"[(-2, 1), (207, 1), (2558, 1), (12, 1), (2445, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2687,S:: Hello R:: Hi what kind of movies do you like S:: I'm looking for  good movie to watch. I like horror R:: have you seen the new Jigsaw that movie is awesome or It  is pretty good too S:: I've never seen that one. I will check it out though ,"[(-2, 2), (5467, 1), (207, 1), (2558, 1), (12, 1), (2445, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2687,S:: Hello R:: Hi what kind of movies do you like S:: I'm looking for  good movie to watch. I like horror R:: have you seen the new Jigsaw that movie is awesome or It  is pretty good too S:: I've never seen that one. I will check it out though I would love to see Jigsaw ,"[(-2, 3), (207, 1), (2558, 1), (12, 1), (2445, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2687,S:: Hello R:: Hi what kind of movies do you like S:: I'm looking for  good movie to watch. I like horror R:: have you seen the new Jigsaw that movie is awesome or It  is pretty good too S:: I've never seen that one. I will check it out though I would love to see Jigsaw I've seen It and loved it Can you recommend one with some kind of ghost or something supernatural? ,"[(-2, 4), (2558, 1), (12, 1), (2445, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2687,S:: Hello R:: Hi what kind of movies do you like S:: I'm looking for  good movie to watch. I like horror R:: have you seen the new Jigsaw that movie is awesome or It  is pretty good too S:: I've never seen that one. I will check it out though I would love to see Jigsaw I've seen It and loved it Can you recommend one with some kind of ghost or something supernatural? R:: how do you feel about low budget horror there is a great movie called May that you might want to check out S:: I've never seen that one either. I will check it out. ,"[(-2, 5), (12, 1), (2445, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2687,S:: Hello R:: Hi what kind of movies do you like S:: I'm looking for  good movie to watch. I like horror R:: have you seen the new Jigsaw that movie is awesome or It  is pretty good too S:: I've never seen that one. I will check it out though I would love to see Jigsaw I've seen It and loved it Can you recommend one with some kind of ghost or something supernatural? R:: how do you feel about low budget horror there is a great movie called May that you might want to check out S:: I've never seen that one either. I will check it out. R:: hmmm what about Paranormal Activity ,"[(-2, 6), (2445, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2697,R:: Hello S:: Hi seen any good movies lately R:: What kind of films do you like? I have S:: I really like action ,"[(-2, 0), (159, 1), (2967, 1), (1205, 1), (1529, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2697,R:: Hello S:: Hi seen any good movies lately R:: What kind of films do you like? I have S:: I really like action R:: Have you ever seen The Terminator ? S:: not a fan of that seen any good newer movies ,"[(-2, 1), (2967, 1), (1205, 1), (1529, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2697,"R:: Hello S:: Hi seen any good movies lately R:: What kind of films do you like? I have S:: I really like action R:: Have you ever seen The Terminator ? S:: not a fan of that seen any good newer movies R:: Or, how about The Avengers ? S:: that one was not too bad just starting to get into that series my kids love it ","[(-2, 2), (1205, 1), (1529, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2697,"R:: Hello S:: Hi seen any good movies lately R:: What kind of films do you like? I have S:: I really like action R:: Have you ever seen The Terminator ? S:: not a fan of that seen any good newer movies R:: Or, how about The Avengers ? S:: that one was not too bad just starting to get into that series my kids love it R:: Did you see Spider-Man: Homecoming ? ","[(-2, 3), (1529, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2705,S:: Hi what kind of movies do you like R:: Hello I like Romantic Comedies What about you? S:: I like action but romantic comedies are good ,"[(-2, 0), (5231, 1), (861, 1), (3680, 0), (6342, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2705,S:: Hi what kind of movies do you like R:: Hello I like Romantic Comedies What about you? S:: I like action but romantic comedies are good Have you seen The Mountain Between Us yet R:: I like those too No but I want to ,"[(-2, 1), (861, 1), (3680, 0), (6342, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2705,S:: Hi what kind of movies do you like R:: Hello I like Romantic Comedies What about you? S:: I like action but romantic comedies are good Have you seen The Mountain Between Us yet R:: I like those too No but I want to Have you seen Fastest S:: no I have never heard of that one ,"[(-2, 2), (3680, 0), (6342, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2705,S:: Hi what kind of movies do you like R:: Hello I like Romantic Comedies What about you? S:: I like action but romantic comedies are good Have you seen The Mountain Between Us yet R:: I like those too No but I want to Have you seen Fastest S:: no I have never heard of that one One of my favorites is Serendipity have you seen that ,"[(-2, 3), (6342, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2719,R:: hiiiiii! S:: Hello R:: how r u 2day ? what type of movies do u enjoy ? S:: I am good and you? ,"[(-2, 0), (2716, 0), (4508, 1), (3087, 1), (6318, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2719,R:: hiiiiii! S:: Hello R:: how r u 2day ? what type of movies do u enjoy ? S:: I am good and you? R:: if you are into horror watch Split  and Get Out ,"[(-2, 2), (2716, 0), (4508, 1), (3087, 1), (6318, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2719,R:: hiiiiii! S:: Hello R:: how r u 2day ? what type of movies do u enjoy ? S:: I am good and you? R:: if you are into horror watch Split  and Get Out if you are into horror watch Split  and Get Out S:: I enjoy action and comedies movies. What about you? I don't watch horror movies ,"[(-2, 4), (3087, 1), (6318, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2719,R:: hiiiiii! S:: Hello R:: how r u 2day ? what type of movies do u enjoy ? S:: I am good and you? R:: if you are into horror watch Split  and Get Out if you are into horror watch Split  and Get Out S:: I enjoy action and comedies movies. What about you? I don't watch horror movies R:: yesss have u seen Baby Mama ,"[(-2, 5), (4508, 1), (3087, 1), (6318, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2719,R:: hiiiiii! S:: Hello R:: how r u 2day ? what type of movies do u enjoy ? S:: I am good and you? R:: if you are into horror watch Split  and Get Out if you are into horror watch Split  and Get Out S:: I enjoy action and comedies movies. What about you? I don't watch horror movies R:: yesss have u seen Baby Mama or Sisters ,"[(-2, 6), (3087, 1), (6318, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2719,R:: hiiiiii! S:: Hello R:: how r u 2day ? what type of movies do u enjoy ? S:: I am good and you? R:: if you are into horror watch Split  and Get Out if you are into horror watch Split  and Get Out S:: I enjoy action and comedies movies. What about you? I don't watch horror movies R:: yesss have u seen Baby Mama or Sisters Baby Mama is soo funny S:: I haven't seen that one yet. R:: with tina fey and pohler ,"[(-2, 7), (3087, 1), (6318, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2736,S:: Hello R:: Good evening! S:: What comedy movies can you suggest? ,"[(-2, 0), (3104, 1), (1971, 1), (743, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2736,S:: Hello R:: Good evening! S:: What comedy movies can you suggest? R:: I like Robin Hood: Men in Tights S:: I haven't seen that one before ,"[(-2, 1), (1971, 1), (743, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2736,"S:: Hello R:: Good evening! S:: What comedy movies can you suggest? R:: I like Robin Hood: Men in Tights S:: I haven't seen that one before R:: Or Monty Python's The Meaning of Life is another good one S:: Nope not that one either R:: They are a different kind of comedy, oretty great stuff S:: I guess I can make a list now lol I'll have to check them out Any others? ","[(-2, 2), (743, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2746,S:: hi seen any good horror flicks lately R:: hey there ,"[(-2, 0), (6315, 1), (6310, 1), (1289, 1), (1834, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2746,S:: hi seen any good horror flicks lately R:: hey there It was cool to watch S:: yes I loved that one have you seen @jigsaw ye ,"[(-2, 1), (6310, 1), (1289, 1), (1834, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2746,S:: hi seen any good horror flicks lately R:: hey there It was cool to watch S:: yes I loved that one have you seen @jigsaw ye sorry Jigsaw  that one was awesome ,"[(-2, 2), (6310, 1), (1289, 1), (1834, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2746,S:: hi seen any good horror flicks lately R:: hey there It was cool to watch S:: yes I loved that one have you seen @jigsaw ye sorry Jigsaw  that one was awesome R:: yes i am a big Saw fan i enjoyed Jigsaw ,"[(-2, 3), (1289, 1), (1834, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2746,S:: hi seen any good horror flicks lately R:: hey there It was cool to watch S:: yes I loved that one have you seen @jigsaw ye sorry Jigsaw  that one was awesome R:: yes i am a big Saw fan i enjoyed Jigsaw i also liked Happy Death Day it wasnt too scary but it was entertaining S:: I thought that one was cool funny more than anything ,"[(-2, 4), (1834, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
