ConvID,text,ratings
1445,R:: Hi! S:: hello. R:: What kind of movies are you looking for today? What kind of movies are you looking for today? S:: Can you recommend good action movies I liked Raiders of the Lost Ark (). R:: Yes I can Gladiator (action adventure drama) is a great action movie with Russel Crow S:: How about something like Last Man Standing (action crime drama thriller) by John Woo. I saw Gladiator and it was really good. Russell Crowe is a good actor. R:: The Taking of Pelham 123 () with John Travolta and Denzel Washington is another great action movie ,"[(-2, 4), (4608, 1), (5291, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1445,R:: Hi! S:: hello. R:: What kind of movies are you looking for today? What kind of movies are you looking for today? S:: Can you recommend good action movies I liked Raiders of the Lost Ark (). R:: Yes I can Gladiator (action adventure drama) is a great action movie with Russel Crow S:: How about something like Last Man Standing (action crime drama thriller) by John Woo. I saw Gladiator and it was really good. Russell Crowe is a good actor. R:: The Taking of Pelham 123 () with John Travolta and Denzel Washington is another great action movie S:: That was a good remake of the original The Taking of Pelham One Two Three (action crime). ,"[(-2, 5), (5291, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1507,"S:: Hi R:: Hello, what kind of movie are you looking for? S:: I’m looking for some good romance movies or rom coms ","[(-2, 0), (3558, 1), (149, 1), (2571, 1), (3894, 1), (560, 1), (4533, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1507,"S:: Hi R:: Hello, what kind of movie are you looking for? S:: I’m looking for some good romance movies or rom coms R:: Have you seen Sweet Home Alabama (comedy romance) ","[(-2, 1), (2571, 1), (3894, 1), (560, 1), (4533, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1507,"S:: Hi R:: Hello, what kind of movie are you looking for? S:: I’m looking for some good romance movies or rom coms R:: Have you seen Sweet Home Alabama (comedy romance) S:: I like movies like 50 First Dates (comedy romance) and Cold Mountain (drama romance war) Yes I did it was really good ","[(-2, 3), (3894, 1), (560, 1), (4533, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1507,"S:: Hi R:: Hello, what kind of movie are you looking for? S:: I’m looking for some good romance movies or rom coms R:: Have you seen Sweet Home Alabama (comedy romance) S:: I like movies like 50 First Dates (comedy romance) and Cold Mountain (drama romance war) Yes I did it was really good R:: Music and Lyrics (comedy romance) is another one that I like S:: I forgot about about that movie! I really liked that one thanks for reminding me. ","[(-2, 4), (560, 1), (4533, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1507,"S:: Hi R:: Hello, what kind of movie are you looking for? S:: I’m looking for some good romance movies or rom coms R:: Have you seen Sweet Home Alabama (comedy romance) S:: I like movies like 50 First Dates (comedy romance) and Cold Mountain (drama romance war) Yes I did it was really good R:: Music and Lyrics (comedy romance) is another one that I like S:: I forgot about about that movie! I really liked that one thanks for reminding me. R:: You're welcome. Two Weeks Notice (comedy romance)  is another good Hugh Grant movie S:: Any other suggestions? Oh yeah with Sandra bullock That was oretty good R:: Yep that's it ","[(-2, 5), (4533, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1514,"R:: Hello. S:: Hello, I'm looking for a drama R:: Is there a particular kind of drama that interests you? Or a favorite actor/actress? S:: My favorite actor is Tom Hanks ","[(-2, 0), (1060, 1), (2627, 1), (5654, 1), (4281, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1514,"R:: Hello. S:: Hello, I'm looking for a drama R:: Is there a particular kind of drama that interests you? Or a favorite actor/actress? S:: My favorite actor is Tom Hanks R:: Ahhh Tom Hanks is a huge favorite of mine!  Did you see Cast Away (drama) or Apollo 13 (adventure drama imax) ? ","[(-2, 2), (1060, 1), (2627, 1), (5654, 1), (4281, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1514,"R:: Hello. S:: Hello, I'm looking for a drama R:: Is there a particular kind of drama that interests you? Or a favorite actor/actress? S:: My favorite actor is Tom Hanks R:: Ahhh Tom Hanks is a huge favorite of mine!  Did you see Cast Away (drama) or Apollo 13 (adventure drama imax) ? S:: I've seen Cast Away (drama) but not Apollo 13 (adventure drama imax) ","[(-2, 4), (5654, 1), (4281, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1579,"S:: morning kind sir! can you recommend some good christmas films to watch this morning? R:: lol, I sure can. Does time period matter? Or genre? S:: not at all. a good movie is a good movie. ","[(-2, 0), (1098, 1), (6438, 1), (4692, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1579,"S:: morning kind sir! can you recommend some good christmas films to watch this morning? R:: lol, I sure can. Does time period matter? Or genre? S:: not at all. a good movie is a good movie. R:: Then I would say start with 2 of my Tim Allen favorites, Christmas with the Kranks (children comedy) and The Santa Clause (comedy drama fantasy) . Both very funny with strong messages about family. S:: I've seen the second, but not the first. I'll check it out. Watch else ya got? ","[(-2, 2), (6438, 1), (4692, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1579,"S:: morning kind sir! can you recommend some good christmas films to watch this morning? R:: lol, I sure can. Does time period matter? Or genre? S:: not at all. a good movie is a good movie. R:: Then I would say start with 2 of my Tim Allen favorites, Christmas with the Kranks (children comedy) and The Santa Clause (comedy drama fantasy) . Both very funny with strong messages about family. S:: I've seen the second, but not the first. I'll check it out. Watch else ya got? R:: As for classic films, I'd recommend A Christmas Story (children comedy) . You can never gone wrong with that one. S:: I love that movie. I watch it every year. I hear they are turning it into a live musical. wonder how that's going to play out. R:: I dunno, but the live musical versions of the Wiz and Grease were great so maybe this will be too. S:: Hope so. ","[(-2, 3), (4692, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1619,S:: Hi how are you? I am looking for some good drama/thriller movies. R:: im good yourself? ,"[(-2, 0), (5525, 1), (6086, 0), (4922, 1), (7, 1), (2940, 1), (3811, 1), (3845, 1), (380, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1619,S:: Hi how are you? I am looking for some good drama/thriller movies. R:: im good yourself? S:: I love movies like Double Jeopardy (action crime drama thriller) ,"[(-2, 1), (6086, 0), (4922, 1), (7, 1), (2940, 1), (3811, 1), (3845, 1), (380, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1619,S:: Hi how are you? I am looking for some good drama/thriller movies. R:: im good yourself? S:: I love movies like Double Jeopardy (action crime drama thriller) R:: Okay let me see....... have you seen The Resident (drama horror thriller) with Hilary Swank? ,"[(-2, 2), (4922, 1), (7, 1), (2940, 1), (3811, 1), (3845, 1), (380, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1619,S:: Hi how are you? I am looking for some good drama/thriller movies. R:: im good yourself? S:: I love movies like Double Jeopardy (action crime drama thriller) R:: Okay let me see....... have you seen The Resident (drama horror thriller) with Hilary Swank? Also Nocturnal Animals (drama thriller) is also a good one. ,"[(-2, 3), (7, 1), (2940, 1), (3811, 1), (3845, 1), (380, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1619,S:: Hi how are you? I am looking for some good drama/thriller movies. R:: im good yourself? S:: I love movies like Double Jeopardy (action crime drama thriller) R:: Okay let me see....... have you seen The Resident (drama horror thriller) with Hilary Swank? Also Nocturnal Animals (drama thriller) is also a good one. S:: Kiss the Girls (crime drama mystery thriller) is another one my favorites. Is that the movie when the guy from greys anatomy is a stalker and looks in her room? Because that is a great movie! ,"[(-2, 4), (4922, 1), (7, 1), (2940, 1), (3811, 1), (3845, 1), (380, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1619,S:: Hi how are you? I am looking for some good drama/thriller movies. R:: im good yourself? S:: I love movies like Double Jeopardy (action crime drama thriller) R:: Okay let me see....... have you seen The Resident (drama horror thriller) with Hilary Swank? Also Nocturnal Animals (drama thriller) is also a good one. S:: Kiss the Girls (crime drama mystery thriller) is another one my favorites. Is that the movie when the guy from greys anatomy is a stalker and looks in her room? Because that is a great movie! I watched Nocturnal Animals (drama thriller) but it was a little confusing for me. R:: really? I thought it was pretty good. ,"[(-2, 5), (2940, 1), (3811, 1), (3845, 1), (380, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1619,S:: Hi how are you? I am looking for some good drama/thriller movies. R:: im good yourself? S:: I love movies like Double Jeopardy (action crime drama thriller) R:: Okay let me see....... have you seen The Resident (drama horror thriller) with Hilary Swank? Also Nocturnal Animals (drama thriller) is also a good one. S:: Kiss the Girls (crime drama mystery thriller) is another one my favorites. Is that the movie when the guy from greys anatomy is a stalker and looks in her room? Because that is a great movie! I watched Nocturnal Animals (drama thriller) but it was a little confusing for me. R:: really? I thought it was pretty good. what about The Accountant (crime drama thriller) with Ben Affleck? S:: That was a good movie! It was really good ,"[(-2, 6), (3845, 1), (380, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1619,"S:: Hi how are you? I am looking for some good drama/thriller movies. R:: im good yourself? S:: I love movies like Double Jeopardy (action crime drama thriller) R:: Okay let me see....... have you seen The Resident (drama horror thriller) with Hilary Swank? Also Nocturnal Animals (drama thriller) is also a good one. S:: Kiss the Girls (crime drama mystery thriller) is another one my favorites. Is that the movie when the guy from greys anatomy is a stalker and looks in her room? Because that is a great movie! I watched Nocturnal Animals (drama thriller) but it was a little confusing for me. R:: really? I thought it was pretty good. what about The Accountant (crime drama thriller) with Ben Affleck? S:: That was a good movie! It was really good R:: And while I'm thinking about it, Split (drama horror thriller) with James McAvoy is an intense film. Not as intense as say, Seven () , but it's still good. ","[(-2, 8), (3845, 1), (380, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1619,"S:: Hi how are you? I am looking for some good drama/thriller movies. R:: im good yourself? S:: I love movies like Double Jeopardy (action crime drama thriller) R:: Okay let me see....... have you seen The Resident (drama horror thriller) with Hilary Swank? Also Nocturnal Animals (drama thriller) is also a good one. S:: Kiss the Girls (crime drama mystery thriller) is another one my favorites. Is that the movie when the guy from greys anatomy is a stalker and looks in her room? Because that is a great movie! I watched Nocturnal Animals (drama thriller) but it was a little confusing for me. R:: really? I thought it was pretty good. what about The Accountant (crime drama thriller) with Ben Affleck? S:: That was a good movie! It was really good R:: And while I'm thinking about it, Split (drama horror thriller) with James McAvoy is an intense film. Not as intense as say, Seven () , but it's still good. S:: The Life of David Gale (crime drama thriller) is another murder mystery movie that I love because it's sort of similar to Seven () which I love. ","[(-2, 10), (3811, 1), (3845, 1), (380, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1619,"S:: Hi how are you? I am looking for some good drama/thriller movies. R:: im good yourself? S:: I love movies like Double Jeopardy (action crime drama thriller) R:: Okay let me see....... have you seen The Resident (drama horror thriller) with Hilary Swank? Also Nocturnal Animals (drama thriller) is also a good one. S:: Kiss the Girls (crime drama mystery thriller) is another one my favorites. Is that the movie when the guy from greys anatomy is a stalker and looks in her room? Because that is a great movie! I watched Nocturnal Animals (drama thriller) but it was a little confusing for me. R:: really? I thought it was pretty good. what about The Accountant (crime drama thriller) with Ben Affleck? S:: That was a good movie! It was really good R:: And while I'm thinking about it, Split (drama horror thriller) with James McAvoy is an intense film. Not as intense as say, Seven () , but it's still good. S:: The Life of David Gale (crime drama thriller) is another murder mystery movie that I love because it's sort of similar to Seven () which I love. I have seen Split (drama horror thriller) which was good. ","[(-2, 11), (380, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1654,S:: Hi there. Can you help me find some good christmas movies? R:: Sure can! What time period? S:: Something old. Classic films ,"[(-2, 0), (514, 1), (5281, 1), (1478, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1654,"S:: Hi there. Can you help me find some good christmas movies? R:: Sure can! What time period? S:: Something old. Classic films R:: Okay, well off the top of my head there's A Christmas Story (children comedy) . Can't go wrong with that one. ","[(-2, 1), (5281, 1), (1478, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1654,"S:: Hi there. Can you help me find some good christmas movies? R:: Sure can! What time period? S:: Something old. Classic films R:: Okay, well off the top of my head there's A Christmas Story (children comedy) . Can't go wrong with that one. Also there's It's a Wonderful Life (children drama fantasy romance) . The black and white version. not the remakes S:: I happened to like the 94 version. lol R:: Ugh! How could you? ;) ","[(-2, 2), (1478, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1693,"R:: Hi there S:: hello R:: What kind of movies do you like? S:: I love family comedies, are there any good ones for christmas ","[(-2, 0), (3434, 1), (5986, 1), (2937, 1), (4694, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1693,"R:: Hi there S:: hello R:: What kind of movies do you like? S:: I love family comedies, are there any good ones for christmas R:: How about Jingle All the Way (children comedy) ","[(-2, 1), (5986, 1), (2937, 1), (4694, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1693,"R:: Hi there S:: hello R:: What kind of movies do you like? S:: I love family comedies, are there any good ones for christmas R:: How about Jingle All the Way (children comedy) The Santa Clause (comedy drama fantasy) ","[(-2, 2), (2937, 1), (4694, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1693,"R:: Hi there S:: hello R:: What kind of movies do you like? S:: I love family comedies, are there any good ones for christmas R:: How about Jingle All the Way (children comedy) The Santa Clause (comedy drama fantasy) Home Alone (children comedy) S:: that sounds good, are there anyone in the 2000's R:: Let me check. S:: thanks ","[(-2, 3), (4694, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1717,R:: Hi there S:: HEY R:: What's your taste in movies? S:: IM LOOKING FOR A GOOD SCI MOVIE MAYBE FANTASY? ,"[(-2, 0), (6200, 0), (413, 1), (4887, 1), (3905, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
