ConvID,text,ratings
9115,"Howdy you there? Hey Yes, I'm here How are you? well tomorrow is Monday so there's that. THis is true. I would like to see a good comedy. haha. so what can I help you with. can you recommend some? what is your taste in funny? I really liked anything with Adam Sandler and I also like Ben Stiller. @141482 I loved! who is in @141482 ?  Never even heard of that! Ben Stiller What movies do you like? That you can suggest. I liked @169487 too Did you see that one? You have I assume seen the whole @170722 series? One of the funniest of all-time is @178096 I didn't see those, no. I will check them out. Yes I loved @178096 was going to suggest that. Have a good night. Ok good night!","[(2128, 1), (1096, 1), (1338, 1), (2895, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14576,"Hello Hello! What kind of movie are you searching for today? I am looking for a romance movie! That is not too cheesy! I really enjoyed the movies @185139 and @205811 Have you seen @142573  or @198004? Honestly, I have always thought @77707 is one of the best romance movies out there. I also love @96646 I have no seen either of those! I also enjoyed @181609 and @135090 ! I think you will like them both well enough, especiall @198004, its even on Netflix. I will have to check that out! I love Netflix! I do too, lol Have a great day, enjoy your movies. Bye! Thanks for the suggestions! buh-bye!","[(4296, 1), (1898, 1), (785, 1), (3585, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18549,"Hello! Hope you are having a good night what sort of movies are you looking for tonight? Hello. I am thanks for asking. How about you? I am looking for a romantic comedy. I LOVE LOVE LOVE @202175. your sides will hurt watching that one Lol you are right I had to think about it I loved that movie. I have seen it several times lol. @185671 is pretty good too. Nothing better than someone who cant remember things to make it comedic ha Ok, I have not heard of that one but I will definitely have to check it out. @81660 is a classic too. was also one of those one that makes you think! A TRUE CLASSIC LOL. I love that movie I just watched it twice within the past two days lol. ha!!! and of course the ever so famous @106388 MAIWAGE IS WHAT BRINGS US TOGETHER TODAY Lol yes it is and I loved that one too. Thank you sooooooo very much lol I think I will have to go ahead and watch @185671. I am going to watch it tonight as a matter of fact since I am still woke anyway. Your suggestions were awesome. hahah thanks! I try my best you have a great night. LOL you did great. You have a great one too goodnight. bye","[(1078, 1), (4410, 1), (3279, 1), (1577, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14287,"Hi! How are you Hi can you recommend a good kids movie for a boy aged 7, he likes action types Yes, I have a young son as well. I know a lot about this genre have you seen @97413 No I have not @138482 is also pretty good .. that whole series is fantastic @105827 is kind of old but it is good and has action He loves the @92374  movies @165710 is new and it has a little action. Its funny for adults as well the @173575 franchise is my personal favorite will any of those work Yes they will thank you great! which one I will show him all of them cool. have a great night","[(6413, 1), (1440, 1), (1466, 1), (5422, 0), (354, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3882,"Hello What kind of movies do you enjoy? im pretty much okay with alot im excited for the sequel to @120722 Sounds good. Do you like classics like @202190 ? yeah i seen it im watching @170376 Do you like @147934 ? The original is a lot better than the new one yes hence i wanted to see how they did the sequel unlike most reboots it wasnt bad ie @101444 I didn't see that one, but I like the original Thanks for chatting gn","[(4529, 1), (1084, 1), (1272, 1), (3411, 1), (607, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9842,"Hi there! hi how are you? Not bad, just trying to find a movie on netflix to watch today, do you have any suggestions? (actually you are the recommender and i'm the seeker) oh... sorry~ haha! it's okay :) I like films like @78418 or @134106 Do you know any movies like these? I saw @177160 recently which was pretty good. @99896 was amazing! I'm sure you'll love them! Yes I think both were great film. i have seen those though Maybe i will re-watch @99896 Thank you for your recommendations have a nice day. goodbye no problem! enjoy!","[(2610, 1), (588, 1), (296, 1), (2697, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9732,"hello Hello. What kind of movie are you looking for? I am looking for horror movies Have you seen @180224 ? yes, that was a great movie movies like tht and @85612 How about @185171 . oh I have heard of that I havent seen it yet I think you would like it. They made a sequel @152329 because it was so popular @196366 is another great horror film. wow, I have some catching up to do Thank you for all the suggestions I am happy to help. Do you like comedy horror like @169601 ? yes I do those were good movies, I am even watching the tv show to that well thank you for the convo, bye for know bye","[(3331, 1), (4304, 1), (4284, 1), (6523, 1), (1121, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3499,"Good morning! Morning! How are you today? I'm swell. You? Shiny, thank you!  What can I help you find today? Any good recommendations for drama movies? I'm out of the loop when it comes to those right now I've been a little behind on Drama, admittedly, but I think I've got a few for you. Are you into historical dramas, uplifting dramas? Great! Umm lets go with historical dramas If you're into war films about pragmatic duty with an uplifting ending, @111540 is really good. I will definitely look into it. I haven't even heard of that one! Do you know any good romance movies? I do.  Are you looking for something more recent, because my go-to for Romance is usually Shakespeare? But I can do a recent recommendation. It doesn't matter! Have you watched the @120084 with Leonardo DiCaprio? I liked it but I swear the whole ending where she literally opened her eyes and saw him drink the poison was just crazy lol @120084 is the reason I auditioned for Tybalt last year.  I didn't get it, but I still got a fun part. That's awesome! Okay, romance movies!  If you like Joss Whedon and can do another Shakespearean film (with a happy ending, I promise), look into @101813 . I will have to look into it. Have you seen any good ones on Netflix? The only thing I didn't like about it was that the black and white film and the costume choice made it hard to differentiate characters, but I still loved it. Okay, Netflix... I admit I've been neglecting my Netflix for a while, but I'll see what I can jog up. Haha that's fine! If you can just think of any other it might be on there. Groovy.  :) How does Woody Allen suit you?  Because I'm thinking @157711 . I love him! I've seen part of that one but will have to look into it more. Thanks so much for the suggestions! It's about a man who goes back to 1920s Paris and mingles with the artists of the time, which helps him cope with his 20th century obligations.  It also asks the question &quot;When were the good old days&quot;. Sweet!  I'm glad I could help.  Happy watching and take care!","[(4397, 1), (5390, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9770,"Hello! hey!! can you recommend movies like @142524 That is a good one! Have you seen @159731  or @187185 yet? Yes to both, I used to play that game when it first came out on xbox lol Me too! what about something like @98699 I love that one too What about @164542 ? i don't know that one It has Norman Reedus in it who is very popular right now. I will look into it now I liked it and it has the same feel as the ones you mentioned. thanks! night","[(2322, 1), (5781, 1), (4721, 1), (62, 1), (123, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5960,"Hi there! Hello.  What kind of movies do you like to watch? I'm looking for some funny movies! I really like @150451 and @178502 ! Any similar movies you can suggest? There's @178472.  Have you seen that one? Yes! I haven't seen it in forever though! Or, if you like Adam Sandler, there's also @85159. I wasn't such a fan of that movie, but it is a classic Adam Sandler movie! Have you seen @155645? I have! It was pretty funny! Thank you for the suggestions! You're welcome! Have a great day! Take care.","[(3918, 1), (2985, 1), (2977, 1), (3966, 0), (4977, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15108,"Hi hi what kind of movies are you looking for today? do you know some good romantic movies oh yes, I love @150941 kind of a classic, but really good I love @205821 and @191932 I also really enjoy @185139 Oh, I hvaent seen either of those! I will have to check them both out! I liked @185139  very much but never watched @150941 If you like musical type movies you will really enjoy it Thanks for the chat bye now","[(4015, 1), (5676, 1), (4296, 1), (1903, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14445,"Hello! I love comedys! Hi, so do I @161983 was one of the best I loved @140066 yes great movie! @138962 was fantastic too @123015  was great @204455 was too I didn't like @138962 too much lol Ok would you like some more suggestions? Any new ones out? I love Ryan reynolds @204331 was super I did see that! great movie! @107047 ? Haven't seen that one....is it good? I haven't either but was told by friends it was hilarious I loved @83552 I liked the original @106233 Yes,I did too! I hope this helps you out Yes it did I hope they make more like @158890 great chatting! have a great night! have a good night night","[(4370, 1), (1837, 1), (1542, 0), (5002, 1), (2742, 1), (1750, 1), (3636, 1), (3016, 1), (5618, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12519,"hello, would you love some action and comedy recommendations? Sure! Give me a few and I'll let you know what I think sweet @136087 @138141 just wait for the next set of recommendations hahaha @100750  @91141  @177035 Not a big fan of the @136087 type of film, it's okay but a little like @133128 if you are thinking of a marathon then try those oh yes! I like @138141  though now you made me remember 22 jump street I like the @134885 too Fantastic Good pics out of nowhere though! yea! anyways I believe we have enough for an amazing movie night. Have a great day! You as well!","[(980, 0), (1375, 1), (4561, 1), (480, 1), (2670, 1), (390, 0), (747, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17886,"Hello, what are you looking for? I am looking for a chill laid back movie tonight What about @183056? MAn its been ages since ive seen that I watched @84273 last night I like that one. You seen @95495? I have! that movie was hilarious. I may have to watch it tonight actually Thanks for reminding me about it. lol Theres a bunch of movies, like those @140335 or @116976 @117324 was pretty amusing too. looks like ive got some movies to watch. Thanks!","[(3876, 1), (3779, 1), (6045, 1), (3764, 1), (1924, 1), (3842, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6205,"Good afternoon What kind of movie(s) are you looking for? Any good chick flicks you can recommend for me and my gal? Thanks! You came to the right place my friend I didn't like @156698 so not that one lol Awesome! Have you tried @140066 , @152847 , or @97219 ? @156698 has some funny moments All of those sound perfect for my date! As long as they are nothing like @83472 I think it's going to be a great night! LOL thanks for your help! lol is that the one with Mandy Moore?  Not a fan Yes it was so cheesy! haha you have a awesome night and thanks again! Hey take care!","[(5176, 0), (3622, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10108,"Hello today. Could you help me find a scary movie? Yeah @182858 was terrifying Also @153346 was great they have 3 movies in the series I never saw that. Sounds interesting. I did see @123908 I've never seen that was it good? I remember the @187879 and the remake that i never saw in 2017 THat was a great one It was good, yeah. The sequel I havent seen I;ve never seen it I saw @100599 and it was pretty bad. but whatever i saw it You would like @157997 I will try to watch some of those that you recommended. Oh yeah, rings. I saw the ring, but not the sequel. thanks a lot! bye!","[(3841, 1), (4495, 1), (2666, 1), (5440, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
